time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,xAccGrv,yAccGrv,zAccGrv,xMagCalib,yMagCalib,zMagCalib
0.22,0.03686544,-0.01373293,-1.021361,-0.00050354,0.00038147,0.001190186,13.63983,10.42175,41.28113,0.040064914,-0.015834895,-0.999071598,13.91436504,10.22202108,41.49544987
0.24,0.03564401,-0.01226877,-1.021361,-0.00050354,0.00038147,0.00012207,13.63983,10.42175,41.28113,0.039992064,-0.015754861,-0.999075783,13.91436504,10.22202108,41.49544987
0.26,0.03808532,-0.01300163,-1.022582,-0.00050354,0.00038147,0.00012207,13.63983,10.42175,41.28113,0.039909858,-0.015683326,-0.999080195,13.91493328,10.22161733,41.64485142
0.28,0.03759674,-0.01324436,-1.021605,-0.00050354,-0.000686646,-0.000930786,13.63983,10.42175,41.43066,0.039854627,-0.015589423,-0.99908387,13.76406628,10.22089956,41.64428318
0.3,0.03857389,-0.01226877,-1.021118,-0.00050354,-0.000686646,-0.000930786,13.4903,10.42175,41.43066,0.039765231,-0.015528791,-0.999088376,13.76520855,10.22008794,41.94461079
0.32,0.03710973,-0.01348865,-1.020141,-0.00050354,-0.000686646,0.00012207,13.4903,10.42175,41.73126,0.039678108,-0.015481911,-0.999092567,13.76691906,10.21887258,42.39433995
0.34,0.03710973,-0.01397722,-1.020141,-0.00050354,-0.000686646,-0.000930786,13.4903,10.42175,42.1814,0.039605602,-0.015430211,-0.999096244,13.76691906,10.21887258,42.39433995
0.36,0.03759674,-0.01373293,-1.019897,-0.00050354,0.00038147,0.00012207,13.4903,10.42175,42.1814,0.039558354,-0.015385541,-0.999098805,13.76634502,10.21928045,42.24341389
0.38,0.03857389,-0.01397722,-1.020874,-0.00050354,0.00038147,0.00012207,13.4903,10.42175,42.03033,0.039477229,-0.015342596,-0.999102674,13.76634502,10.21928045,42.24341389
0.4,0.03710973,-0.01397722,-1.019408,-0.00050354,-0.000686646,-0.000930786,13.4903,10.42175,42.03033,0.039397452,-0.015300465,-0.999106469,13.76634502,10.21928045,42.24341389
0.42,0.03710973,-0.01397722,-1.020141,-0.00050354,0.001449585,0.00012207,13.4903,10.42175,42.03033,0.039319949,-0.015259502,-0.999110149,13.76634502,10.21928045,42.24341389
0.44,0.03710973,-0.01397722,-1.019897,0.000549316,0.00038147,0.00012207,13.4903,10.42175,42.03033,0.039200308,-0.015249564,-0.999115002,13.76634502,10.21928045,42.24341389
0.46,0.03539972,-0.01519865,-1.021361,-0.00050354,-0.000686646,0.001190186,13.4903,10.42175,42.03033,0.039150963,-0.01523383,-0.999117177,13.76577679,10.21968419,42.09401234
0.48,0.03808532,-0.01495436,-1.021118,-0.00050354,-0.000686646,0.00012207,13.4903,10.42175,41.8808,0.039103616,-0.015182161,-0.999119817,13.76406628,10.22089956,41.64428318
0.5,0.03808532,-0.01348865,-1.020385,-0.00050354,-0.000686646,0.00012207,13.4903,10.42175,41.43066,0.039026062,-0.015180279,-0.999122878,13.76577679,10.21968419,42.09401234
0.52,0.03686544,-0.01544294,-1.021361,0.000549316,0.001449585,0.001190186,13.4903,10.42175,41.8808,0.038949799,-0.015141554,-0.999126442,13.76577679,10.21968419,42.09401234
0.54,0.03686544,-0.01397722,-1.022094,0.000549316,-0.000686646,-0.000930786,13.4903,10.42175,41.8808,0.03888741,-0.015146434,-0.999128798,13.76449078,10.07173314,41.94501454
0.56,0.03735401,-0.01568722,-1.022338,-0.00050354,-0.000686646,0.001190186,13.4903,10.27222,41.73126,0.038823143,-0.015121696,-0.999131672,13.76449078,10.07173314,41.94501454
0.58,0.03710973,-0.01446579,-1.019652,-0.001571655,-0.000686646,0.00012207,13.4903,10.27222,41.73126,0.038760514,-0.015097589,-0.999134468,13.7633485,10.07254476,41.64468693
0.6,0.03710973,-0.01446579,-1.019652,-0.001571655,-0.000686646,0.00012207,13.4903,10.27222,41.43066,0.038723833,-0.015055774,-0.999136521,13.7633485,10.07254476,41.64468693
0.62,0.03808532,-0.01373293,-1.019652,-0.00050354,0.00038147,0.00012207,13.4903,10.27222,41.43066,0.038686183,-0.015044805,-0.999138145,13.7633485,10.07254476,41.64468693
0.64,0.03808532,-0.01495436,-1.021605,-0.00050354,0.00038147,0.00012207,13.4903,10.27222,41.43066,0.038631036,-0.014997421,-0.999140991,13.7633485,10.07254476,41.64468693
0.66,0.03735401,-0.01348865,-1.021849,-0.00050354,0.00038147,0.00012207,13.4903,10.27222,41.43066,0.038566957,-0.015006907,-0.999143324,13.7633485,10.07254476,41.64468693
0.68,0.03686544,-0.01568722,-1.019897,-0.00050354,0.00038147,0.00012207,13.4903,10.27222,41.43066,0.038504513,-0.015016152,-0.999145594,13.7633485,10.07254476,41.64468693
0.7,0.03686544,-0.01568722,-1.019897,-0.001571655,-0.000686646,0.00012207,13.4903,10.27222,41.43066,0.038461465,-0.014976146,-0.999147852,13.7633485,10.07254476,41.64468693
0.72,0.03759674,-0.01373293,-1.020385,-0.00050354,0.00038147,0.00012207,13.4903,10.27222,41.43066,0.038436158,-0.014942616,-0.999149328,13.76278027,10.07294851,41.49528538
0.74,0.0383296,-0.01397722,-1.022094,0.001617432,0.00038147,0.001190186,13.4903,10.27222,41.28113,0.038370021,-0.014947036,-0.999151804,13.46104626,10.07151296,41.49414891
0.76,0.03662115,-0.01544294,-1.020874,-0.00050354,0.00038147,0.00012207,13.19122,10.27222,41.28113,0.038305572,-0.014951344,-0.999154213,13.46104626,10.07151296,41.49414891
0.78,0.03662115,-0.01544294,-1.020874,-0.00050354,0.00038147,0.00012207,13.19122,10.27222,41.28113,0.038271119,-0.014930295,-0.999155848,13.30863979,10.07078786,41.49357487
0.8,0.03784103,-0.01446579,-1.023071,-0.00050354,0.00038147,0.00012207,13.04016,10.27222,41.28113,0.038191407,-0.014880299,-0.999159643,13.30863979,10.07078786,41.49357487
0.82,0.0358883,-0.01324436,-1.020385,-0.00050354,0.00038147,0.00012207,13.04016,10.27222,41.28113,0.038167605,-0.014849493,-0.999161011,13.46104626,10.07151296,41.49414891
0.84,0.03808532,-0.01397722,-1.021361,-0.00050354,0.00038147,-0.000930786,13.19122,10.27222,41.28113,0.038145552,-0.014856542,-0.999161749,13.46104626,10.07151296,41.49414891
0.86,0.03808532,-0.01544294,-1.020141,-0.00050354,0.00038147,0.00012207,13.19122,10.27222,41.28113,0.038112326,-0.014881867,-0.99916264,13.46104626,10.07151296,41.49414891
0.88,0.03759674,-0.01617424,-1.019652,-0.00050354,-0.000686646,0.00012207,13.19122,10.27222,41.28113,0.038110915,-0.014857929,-0.99916305,13.46104626,10.07151296,41.49414891
0.9,0.03881818,-0.01422151,-1.019164,-0.00050354,0.00038147,0.00012207,13.19122,10.27222,41.28113,0.038041139,-0.014834095,-0.999166063,13.46104626,10.07151296,41.49414891
0.92,0.03613258,-0.01422151,-1.02063,0.000549316,0.001449585,0.00012207,13.19122,10.27222,41.28113,0.038003847,-0.014817046,-0.999167735,13.46104626,10.07151296,41.49414891
0.94,0.03735401,-0.01446579,-1.020385,0.000549316,0.00038147,0.00012207,13.19122,10.27222,41.28113,0.03797896,-0.014806256,-0.999168841,13.46104626,10.07151296,41.49414891
0.96,0.03784103,-0.01471008,-1.021118,0.000549316,-0.000686646,0.00012207,13.19122,10.27222,41.28113,0.037919085,-0.014826598,-0.999170814,13.46104626,10.07151296,41.49414891
0.98,0.03637687,-0.01592995,-1.020141,-0.00050354,0.00038147,-0.000930786,13.19122,10.27222,41.28113,0.037879278,-0.014803821,-0.999172661,13.46032116,9.921644338,41.49455677
1,0.03710973,-0.01422151,-1.019897,-0.00050354,0.001449585,0.00012207,13.19122,10.12115,41.28113,0.037863667,-0.014793366,-0.999173408,13.46032116,9.921644338,41.49455677
1.02,0.03808532,-0.01471008,-1.021118,0.000549316,0.00038147,0.001190186,13.19122,10.12115,41.28113,0.03780042,-0.014789578,-0.999175859,13.46032116,9.921644338,41.49455677
1.04,0.03613258,-0.01495436,-1.020385,-0.00050354,0.00038147,0.00012207,13.19122,10.12115,41.28113,0.037738788,-0.014785886,-0.999178243,13.46104626,10.07151296,41.49414891
1.06,0.03613258,-0.01495436,-1.020385,-0.00050354,0.00038147,0.00012207,13.19122,10.27222,41.28113,0.037702422,-0.014775902,-0.999179764,13.46104626,10.07151296,41.49414891
1.08,0.03710973,-0.01471008,-1.021118,-0.00050354,-0.001754761,0.00012207,13.19122,10.27222,41.28113,0.037661582,-0.014760344,-0.999181534,13.46104626,10.07151296,41.49414891
1.1,0.03686544,-0.01446579,-1.020385,-0.00050354,-0.000686646,-0.000930786,13.19122,10.27222,41.28113,0.037591304,-0.014751303,-0.999184314,13.46104626,10.07151296,41.49414891
1.12,0.03564401,-0.01471008,-1.020385,-0.00050354,0.001449585,-0.000930786,13.19122,10.27222,41.28113,0.037570852,-0.014748297,-0.999185127,14.52019421,10.07655202,41.49813816
1.14,0.03759674,-0.01495436,-1.021118,-0.00050354,-0.000686646,0.00012207,14.24103,10.27222,41.28113,0.037504046,-0.014715601,-0.999188119,13.76349804,10.2213033,41.49488163
1.16,0.03564401,-0.01373293,-1.019164,-0.001571655,0.00038147,0.00012207,13.4903,10.42175,41.28113,0.037438942,-0.014683739,-0.99919103,13.76349804,10.2213033,41.49488163
1.18,0.03564401,-0.01373293,-1.019164,-0.001571655,0.00038147,0.00012207,13.4903,10.42175,41.28113,0.037402991,-0.014688124,-0.999192311,13.91436504,10.22202108,41.49544987
1.2,0.03686544,-0.01519865,-1.022338,-0.001571655,0.00038147,0.00012207,13.63983,10.42175,41.28113,0.037380836,-0.014686556,-0.999193164,13.91868633,11.11517751,41.49301915
1.22,0.03735401,-0.01495436,-1.021605,-0.00050354,0.00038147,-0.000930786,13.63983,11.32202,41.28113,0.037324034,-0.014697791,-0.999195122,13.91724346,10.81695409,41.49383076
1.24,0.0358883,-0.01544294,-1.020141,-0.00050354,0.00038147,-0.000930786,13.63983,11.02142,41.28113,0.03726868,-0.01470874,-0.999197027,13.76637646,10.81623632,41.49326252
1.26,0.0358883,-0.01544294,-1.020141,-0.00050354,0.00038147,-0.000930786,13.4903,11.02142,41.28113,0.037208666,-0.014676693,-0.999199735,13.76637646,10.81623632,41.49326252
1.28,0.03564401,-0.01373293,-1.020141,-0.00050354,0.00038147,-0.000930786,13.4903,11.02142,41.28113,0.037197295,-0.014693632,-0.999199909,13.76637646,10.81623632,41.49326252
1.3,0.03759674,-0.01568722,-1.021849,-0.00050354,0.00038147,-0.000930786,13.4903,11.02142,41.28113,0.03719277,-0.01469811,-0.999200012,13.76637646,10.81623632,41.49326252
1.32,0.03784103,-0.01519865,-1.021361,-0.00050354,0.00038147,0.001190186,13.4903,11.02142,41.28113,0.037189079,-0.014629549,-0.999201155,13.76637646,10.81623632,41.49326252
1.34,0.03784103,-0.01226877,-1.02063,0.000549316,0.001449585,0.00012207,13.4903,11.02142,41.28113,0.037185483,-0.014562738,-0.999202265,13.76421581,10.3696581,41.49447789
1.36,0.03784103,-0.01226877,-1.02063,0.000549316,0.001449585,0.00012207,13.4903,10.57129,41.28113,0.037193227,-0.014564361,-0.999201953,13.76421581,10.3696581,41.49447789
1.38,0.0383296,-0.01495436,-1.021605,-0.00050354,0.00038147,0.00012207,13.4903,10.57129,41.28113,0.037171014,-0.014566224,-0.999202753,13.76421581,10.3696581,41.49447789
1.4,0.03710973,-0.01495436,-1.020874,-0.00050354,0.001449585,0.00012207,13.4903,10.57129,41.28113,0.037181183,-0.014538043,-0.999202785,13.76421581,10.3696581,41.49447789
1.42,0.0383296,-0.01373293,-1.019408,-0.00050354,0.00038147,-0.000930786,13.4903,10.57129,41.28113,0.03717121,-0.014528278,-0.999203298,13.76478405,10.36925435,41.64387944
1.44,0.03759674,-0.01446579,-1.021118,-0.00050354,-0.000686646,0.00012207,13.4903,10.57129,41.43066,0.037161957,-0.014494529,-0.999204132,13.76478405,10.36925435,41.64387944
1.46,0.03759674,-0.01348865,-1.02063,-0.00050354,-0.000686646,0.00012207,13.4903,10.57129,41.43066,0.037110311,-0.014461664,-0.999206528,13.76478405,10.36925435,41.64387944
1.48,0.0358883,-0.01348865,-1.02063,-0.00050354,0.00038147,0.00012207,13.4903,10.57129,41.43066,0.037120417,-0.014484352,-0.999205824,13.76478405,10.36925435,41.64387944
1.5,0.0383296,-0.01568722,-1.021118,0.000549316,-0.000686646,0.001190186,13.4903,10.57129,41.43066,0.03709443,-0.01447013,-0.999206995,13.76478405,10.36925435,41.64387944
1.52,0.03686544,-0.01422151,-1.020385,-0.00050354,0.00038147,-0.000930786,13.4903,10.57129,41.43066,0.037069105,-0.014456271,-0.999208135,13.76478405,10.36925435,41.64387944
1.54,0.03686544,-0.01422151,-1.020385,-0.00050354,0.00038147,-0.000930786,13.4903,10.57129,41.43066,0.037037634,-0.01447912,-0.999208972,13.76478405,10.36925435,41.64387944
1.56,0.03662115,-0.01568722,-1.021118,0.000549316,-0.000686646,0.00012207,13.4903,10.57129,41.43066,0.037031091,-0.014489079,-0.99920907,13.76478405,10.36925435,41.64387944
1.58,0.03759674,-0.01519865,-1.021361,-0.00050354,-0.000686646,0.001190186,13.4903,10.57129,41.43066,0.037037596,-0.014474632,-0.999209038,13.76478405,10.36925435,41.64387944
1.6,0.03808532,-0.01422151,-1.02063,-0.00050354,0.001449585,0.00012207,13.4903,10.57129,41.43066,0.037018006,-0.014472154,-0.9992098,13.76478405,10.36925435,41.64387944
1.62,0.03710973,-0.01471008,-1.022338,-0.00050354,0.00038147,0.00012207,13.4903,10.57129,41.43066,0.036998917,-0.01446974,-0.999210542,13.76622692,10.66747777,41.64306782
1.64,0.03710973,-0.01471008,-1.022338,-0.00050354,0.00038147,0.00012207,13.4903,10.87189,41.43066,0.037005341,-0.014455434,-0.999210511,13.76622692,10.66747777,41.64306782
1.66,0.03808532,-0.01422151,-1.021605,-0.00050354,-0.000686646,0.00012207,13.4903,10.87189,41.43066,0.036981376,-0.014466008,-0.999211245,13.76649456,10.36803899,42.09360859
1.68,0.03686544,-0.01519865,-1.021361,-0.001571655,-0.000686646,0.00012207,13.4903,10.57129,41.8808,0.036941093,-0.014464646,-0.999212755,13.76592632,10.36844274,41.94420704
1.7,0.03613258,-0.01471008,-1.019897,-0.001571655,0.00038147,-0.000930786,13.4903,10.57129,41.73126,0.036901626,-0.014438819,-0.999214587,13.76478405,10.36925435,41.64387944
1.72,0.03613258,-0.01373293,-1.020141,-0.00050354,0.001449585,0.00012207,13.4903,10.57129,41.43066,0.036910268,-0.014504508,-0.999213316,13.76592632,10.36844274,41.94420704
1.74,0.03808532,-0.01739567,-1.021849,-0.00050354,-0.000686646,0.00012207,13.4903,10.57129,41.73126,0.036872532,-0.014392655,-0.999216327,13.76376568,9.921864522,41.94542241
1.76,0.03613258,-0.01031604,-1.019164,-0.00050354,-0.000686646,0.00012207,13.4903,10.12115,41.73126,0.036872466,-0.014381289,-0.999216493,13.76160503,9.475286306,41.94663777
1.78,0.03759674,-0.01422151,-1.01892,0.000549316,0.001449585,0.00012207,13.4903,9.671021,41.73126,0.036858416,-0.014436608,-0.999216214,13.76160503,9.475286306,41.94663777
1.8,0.03710973,-0.0169071,-1.020874,0.000549316,0.001449585,0.00012207,13.4903,9.671021,41.73126,0.036845919,-0.014356773,-0.999217825,13.76304791,9.773509725,41.94582615
1.82,0.03710973,-0.01153591,-1.019652,-0.00050354,0.00038147,0.00012207,13.4903,9.971619,41.73126,0.036845375,-0.014406872,-0.999217124,13.76304791,9.773509725,41.94582615
1.84,0.03759674,-0.01666281,-1.020141,-0.001571655,-0.000686646,0.00012207,13.4903,9.971619,41.73126,0.036843788,-0.01433328,-0.999218241,13.76304791,9.773509725,41.94582615
1.86,0.03759674,-0.0117802,-1.021361,-0.00050354,0.001449585,0.001190186,13.4903,9.971619,41.73126,0.036842241,-0.014261568,-0.999219324,13.76304791,9.773509725,41.94582615
1.88,0.03759674,-0.0117802,-1.021361,-0.00050354,0.001449585,0.001190186,13.4903,9.971619,41.73126,0.036840734,-0.014191687,-0.999220374,13.76304791,9.773509725,41.94582615
1.9,0.03759674,-0.0117802,-1.021361,-0.00050354,0.001449585,0.001190186,13.4903,9.971619,41.73126,0.036844215,-0.014165834,-0.999220613,13.30776516,9.772160695,41.64378804
1.92,0.03784103,-0.01348865,-1.022582,-0.00050354,0.00038147,0.00012207,13.04016,9.971619,41.43066,0.036854366,-0.014159206,-0.999220332,13.31064358,10.36709371,41.64216893
1.94,0.03808532,-0.01422151,-1.021849,-0.00050354,-0.000686646,0.00012207,13.04016,10.57129,41.43066,0.036859055,-0.0141653,-0.999220073,13.3099258,10.21873891,41.64257267
1.96,0.03784103,-0.01471008,-1.020874,0.000549316,-0.000686646,0.00012207,13.04016,10.42175,41.43066,0.036844269,-0.014140304,-0.999220972,13.31037594,10.66653249,41.19162816
1.98,0.03710973,-0.01348865,-1.022094,-0.00050354,-0.000686646,0.001190186,13.04016,10.87189,40.98053,0.03685665,-0.014165703,-0.999220156,13.30836483,10.36871282,41.04303822
2,0.03808532,-0.01544294,-1.019408,-0.00050354,0.001449585,0.00012207,13.04016,10.57129,40.83099,0.036880701,-0.014153746,-0.999219438,13.30893307,10.36830907,41.19243977
2.02,0.03857389,-0.01397722,-1.019652,-0.00050354,0.00038147,-0.000930786,13.04016,10.57129,40.98053,0.036865806,-0.014141422,-0.999220162,13.3095013,10.36790532,41.34184132
2.04,0.03710973,-0.01397722,-1.021605,0.000549316,0.00038147,0.00012207,13.04016,10.57129,41.13007,0.036858268,-0.014160268,-0.999220173,13.76364178,10.37006597,41.34355183
2.06,0.03735401,-0.01519865,-1.02063,0.000549316,0.00038147,0.00012207,13.4903,10.57129,41.13007,0.036874602,-0.014160054,-0.999219574,13.46190777,10.36863042,41.34241536
2.08,0.0383296,-0.01446579,-1.021361,-0.00050354,0.00038147,0.00012207,13.19122,10.57129,41.13007,0.036859863,-0.014147569,-0.999220294,13.46119,10.22027562,41.3428191
2.1,0.03710973,-0.01397722,-1.021605,-0.00050354,0.001449585,0.00012207,13.19122,10.42175,41.13007,0.036846603,-0.014172451,-0.999220431,13.46119,10.22027562,41.3428191
2.12,0.03710973,-0.01544294,-1.020385,-0.00050354,0.00038147,-0.000930786,13.19122,10.42175,41.13007,0.036826701,-0.014171944,-0.999221172,13.46119,10.22027562,41.3428191
2.14,0.03686544,-0.01446579,-1.021361,-0.00050354,-0.000686646,0.00012207,13.19122,10.42175,41.13007,0.036807308,-0.014171451,-0.999221893,13.46119,10.22027562,41.3428191
2.16,0.03686544,-0.01446579,-1.021361,-0.00050354,-0.000686646,0.00012207,13.19122,10.42175,41.13007,0.036787977,-0.014140285,-0.999223047,13.762924,10.22171117,41.34395558
2.18,0.03686544,-0.01324436,-1.021849,-0.00050354,-0.000686646,0.00012207,13.4903,10.42175,41.13007,0.036776567,-0.014134838,-0.999223544,13.762924,10.22171117,41.34395558
2.2,0.03710973,-0.01422151,-1.020385,-0.00050354,-0.000686646,0.001190186,13.4903,10.42175,41.13007,0.036801554,-0.014092763,-0.999223218,13.762924,10.22171117,41.34395558
2.22,0.03857389,-0.01275734,-1.020874,-0.00050354,0.00038147,0.00012207,13.4903,10.42175,41.13007,0.036776717,-0.014075987,-0.999224369,13.762924,10.22171117,41.34395558
2.24,0.03662115,-0.01373293,-1.021361,-0.00050354,-0.000686646,0.00012207,13.4903,10.42175,41.13007,0.036726094,-0.014101596,-0.99922587,13.762924,10.22171117,41.34395558
2.26,0.03564401,-0.01544294,-1.023559,-0.00050354,-0.000686646,0.00012207,13.4903,10.42175,41.13007,0.036676766,-0.01412655,-0.999227329,13.762924,10.22171117,41.34395558
2.28,0.03564401,-0.01544294,-1.023559,-0.00050354,-0.000686646,0.00012207,13.4903,10.42175,41.13007,0.03667405,-0.014151878,-0.999227071,13.91379101,10.22242894,41.34452382
2.3,0.03735401,-0.01544294,-1.02063,0.000549316,-0.000686646,-0.000930786,13.63983,10.42175,41.13007,0.036641368,-0.014182851,-0.99922783,13.91379101,10.22242894,41.34452382
2.32,0.03613258,-0.01568722,-1.020141,-0.00050354,0.00038147,0.00012207,13.63983,10.42175,41.13007,0.036633029,-0.014176059,-0.999228232,13.91379101,10.22242894,41.34452382
2.34,0.03710973,-0.01422151,-1.021118,-0.00050354,0.00038147,0.00012207,13.63983,10.42175,41.13007,0.036668421,-0.01418197,-0.99922685,13.91379101,10.22242894,41.34452382
2.36,0.03881818,-0.01471008,-1.020141,-0.00050354,-0.000686646,-0.000930786,13.63983,10.42175,41.13007,0.036715121,-0.014151107,-0.999225573,13.91379101,10.22242894,41.34452382
2.38,0.03930675,-0.01324436,-1.020141,-0.00050354,-0.000686646,0.001190186,13.63983,10.42175,41.13007,0.036698564,-0.014175556,-0.999225835,13.91379101,10.22242894,41.34452382
2.4,0.03686544,-0.01544294,-1.021361,-0.00050354,0.00038147,0.001190186,13.63983,10.42175,41.13007,0.036657394,-0.014168621,-0.999227444,13.91379101,10.22242894,41.34452382
2.42,0.0358883,-0.01422151,-1.022094,0.000549316,0.00038147,0.00012207,13.63983,10.42175,41.13007,0.036617275,-0.014161863,-0.999229011,13.91379101,10.22242894,41.34452382
2.44,0.0358883,-0.01422151,-1.022094,0.000549316,0.00038147,0.00012207,13.63983,10.42175,41.13007,0.03666393,-0.014149304,-0.999227478,13.91379101,10.22242894,41.34452382
2.46,0.03930675,-0.01397722,-1.021605,-0.00050354,-0.000686646,0.00012207,13.63983,10.42175,41.13007,0.036662426,-0.014192667,-0.999226919,13.91379101,10.22242894,41.34452382
2.48,0.03735401,-0.01617424,-1.019652,0.000549316,0.00038147,0.00012207,13.63983,10.42175,41.13007,0.036658739,-0.014209685,-0.999226812,13.91307323,10.07407415,41.34492756
2.5,0.03735401,-0.01519865,-1.022094,0.001617432,0.00038147,-0.000930786,13.63983,10.27222,41.13007,0.036693709,-0.014196517,-0.999225716,13.91307323,10.07407415,41.34492756
2.52,0.03881818,-0.01397722,-1.019897,-0.00050354,0.00038147,-0.000930786,13.63983,10.27222,41.13007,0.036676817,-0.014195049,-0.999226357,13.76220623,10.07335637,41.34435933
2.54,0.03686544,-0.01446579,-1.022338,-0.00050354,0.00038147,0.00012207,13.4903,10.27222,41.13007,0.036686041,-0.014194125,-0.999226031,13.76220623,10.07335637,41.34435933
2.56,0.03784103,-0.01446579,-1.020874,0.000549316,-0.000686646,0.00012207,13.4903,10.27222,41.13007,0.0366646,-0.014174933,-0.99922709,13.76220623,10.07335637,41.34435933
2.58,0.03662115,-0.01373293,-1.020874,0.000549316,-0.000686646,0.001190186,13.4903,10.27222,41.13007,0.036626079,-0.014174808,-0.999228505,13.76220623,10.07335637,41.34435933
2.6,0.0358883,-0.01446579,-1.020141,0.000549316,0.001449585,0.00012207,13.4903,10.27222,41.13007,0.036613148,-0.014174759,-0.99922898,13.76220623,10.07335637,41.34435933
2.62,0.03686544,-0.01446579,-1.019897,-0.00050354,0.00038147,-0.001998901,13.4903,10.27222,41.13007,0.036561972,-0.014161749,-0.999231038,13.76220623,10.07335637,41.34435933
2.64,0.03539972,-0.01397722,-1.022094,0.000549316,-0.000686646,-0.000930786,13.4903,10.27222,41.13007,0.036525191,-0.014137204,-0.999232731,13.46119,10.22027562,41.3428191
2.66,0.0358883,-0.01348865,-1.021118,-0.00050354,-0.000686646,0.00012207,13.19122,10.42175,41.13007,0.036562452,-0.014125453,-0.999231534,13.46119,10.22027562,41.3428191
2.68,0.03881818,-0.01397722,-1.021118,-0.00050354,-0.000686646,0.00012207,13.19122,10.42175,41.13007,0.036531288,-0.014144377,-0.999232406,13.46119,10.22027562,41.3428191
2.7,0.03613258,-0.01519865,-1.021605,0.000549316,0.00038147,-0.000930786,13.19122,10.42175,41.13007,0.036503824,-0.014139529,-0.999233478,13.46119,10.22027562,41.3428191
2.72,0.03613258,-0.01422151,-1.018432,-0.00050354,0.00038147,-0.000930786,13.19122,10.42175,41.13007,0.036505089,-0.014139942,-0.999233426,13.46119,10.22027562,41.3428191
2.74,0.03735401,-0.01446579,-1.021118,-0.00050354,0.00038147,0.00012207,13.19122,10.42175,41.13007,0.036475381,-0.014176766,-0.99923399,13.46119,10.22027562,41.3428191
2.76,0.03613258,-0.01592995,-1.021605,-0.00050354,0.00038147,0.00012207,13.19122,10.42175,41.13007,0.036494976,-0.014133282,-0.99923389,13.46119,10.22027562,41.3428191
2.78,0.03808532,-0.01275734,-1.021849,-0.00050354,0.00038147,0.00012207,13.19122,10.42175,41.13007,0.036514071,-0.014090909,-0.999233791,13.46119,10.22027562,41.3428191
2.8,0.03808532,-0.01275734,-1.021849,-0.00050354,0.00038147,0.00012207,13.19122,10.42175,41.13007,0.036472833,-0.014123271,-0.99923484,13.46119,10.22027562,41.3428191
2.82,0.03564401,-0.01568722,-1.02063,-0.00050354,0.00038147,0.00012207,13.19122,10.42175,41.13007,0.036480506,-0.014117823,-0.999234637,13.46119,10.22027562,41.3428191
2.84,0.03759674,-0.01422151,-1.021605,-0.00050354,0.00038147,0.00012207,13.19122,10.42175,41.13007,0.036453006,-0.014107032,-0.999235793,13.46119,10.22027562,41.3428191
2.86,0.03613258,-0.01397722,-1.019897,-0.00050354,0.00038147,0.00012207,13.19122,10.42175,41.13007,0.036449473,-0.014108278,-0.999235904,13.46176403,10.21986776,41.49374516
2.88,0.03710973,-0.01446579,-1.021118,-0.001571655,0.00038147,0.00012207,13.19122,10.42175,41.28113,0.036438615,-0.014084571,-0.999236635,13.46233227,10.21946401,41.64314671
