time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,distanceM1,distanceM2,thetaRel,phiRel,psiRel,thetaAbs,phiAbs,psiAbs,thetaKm,phiKm,psiKm
1.9,0.05590732,0.055358067,-0.979370058,0.068115234,-0.046920776,-0.025650024,33.29925537,-10.65063477,48.3001709,0,0,-0.5,-2.1,-0.29,-3.35,3.5,102.15,-4.72,2.33,99.86
1.92,0.064208388,0.051941171,-0.986205399,0.006332397,-0.017089844,-0.009674072,33.29925537,-10.65063477,48.3001709,0,0,-0.49,-2.12,-0.3,-3.34,3.5,102.16,-4.64,2.27,99.83
1.94,0.05590732,0.065124847,-1.016233921,-0.023483276,-0.020278931,0.016952515,33.29925537,-10.65063477,48.3001709,0,0,-0.52,-2.14,-0.28,-3.35,3.49,102.15,-4.63,2.25,99.82
1.96,0.050537691,0.063903421,-1.014036894,-0.005386353,-0.042648315,0.005233765,33.29925537,-10.65063477,48.3001709,0,0,-0.52,-2.19,-0.27,-3.35,3.48,102.15,-4.66,2.23,99.84
1.98,0.048827689,0.060240678,-1.006957293,-0.012832642,-0.07673645,-0.010742188,33.29925537,-10.65063477,48.3001709,0,0,-0.54,-2.28,-0.29,-3.35,3.46,102.15,-4.67,2.18,99.84
2,0.048827689,0.060240678,-1.006957293,-0.012832642,-0.07673645,-0.010742188,33.29925537,-10.65063477,48.3001709,0,0,-0.55,-2.37,-0.3,-3.36,3.44,102.15,-4.68,2.09,99.83
2.02,0.050537691,0.057555087,-1.00891006,-0.02243042,-0.060760498,-0.001144409,33.29925537,-10.65063477,48.3001709,0,0,-0.58,-2.44,-0.3,-3.35,3.43,102.16,-4.7,2,99.82
2.04,0.047119241,0.064636275,-1.028197765,-0.004318237,0.050018311,0.03187561,34.04998779,-10.65063477,48.3001709,0,0,-0.58,-2.38,-0.27,-3.36,3.41,101.91,-4.72,1.93,99.82
2.06,0.047119241,0.064636275,-1.028197765,-0.004318237,0.050018311,0.03187561,34.19952393,-10.65063477,48.3001709,0,0,-0.59,-2.32,-0.23,-3.37,3.39,101.86,-4.73,1.99,99.86
2.08,0.046630669,0.061217826,-1.023070812,0.016983032,0.042572021,0.01802063,34.04998779,-10.65063477,48.3001709,0,0,-0.57,-2.27,-0.21,-3.37,3.37,101.91,-4.73,2.05,99.89
2.1,0.051024709,0.057799373,-1.003538847,0.026580811,-0.017089844,-0.00328064,34.04998779,-10.65063477,48.3001709,0,0,-0.54,-2.29,-0.21,-3.36,3.35,101.92,-4.71,2.1,99.91
2.12,0.045409236,0.055602353,-1.020385265,-0.020294189,-0.040527344,0.016952515,33.74938965,-10.65063477,48.3001709,0,0,-0.56,-2.34,-0.19,-3.36,3.33,102.02,-4.68,2.08,99.91
2.14,0.041259483,0.059265092,-1.017943978,0.010604858,-0.016021729,0.024414063,33.74938965,-10.65063477,48.3001709,0,0,-0.55,-2.36,-0.16,-3.36,3.31,102.03,-4.7,2.04,99.93
2.16,0.041259483,0.059265092,-1.017943978,0.010604858,-0.016021729,0.024414063,33.74938965,-10.65063477,48.15063477,0,0,-0.54,-2.38,-0.13,-3.36,3.28,102.05,-4.69,2.02,99.96
2.18,0.041015197,0.058287945,-1.00939858,0.04574585,0.024459839,0.021224976,33.74938965,-10.65063477,48.15063477,0,0,-0.49,-2.35,-0.11,-3.36,3.26,102.06,-4.67,2.01,99.98
2.2,0.044677936,0.057555087,-0.995237768,0.053207397,0.030853271,0.015899658,33.74938965,-10.65063477,48.15063477,0,0,-0.43,-2.31,-0.09,-3.35,3.24,102.06,-4.62,2.04,100.01
2.22,0.034179848,0.059996393,-1.015014052,-0.036270142,-0.060760498,0.019088745,33.29925537,-10.65063477,48.15063477,0,0,-0.47,-2.38,-0.07,-3.36,3.21,102.22,-4.56,2.07,100.02
2.24,0.029541522,0.065611869,-1.022826552,-0.030944824,-0.049041748,0.02015686,33.29925537,-10.65063477,48.15063477,0,0,-0.51,-2.44,-0.05,-3.36,3.17,102.21,-4.6,2,100.05
2.26,0.034912705,0.066589013,-1.021849394,0.00100708,0.014877319,0.016952515,33.29925537,-10.65063477,48.15063477,0,0,-0.51,-2.42,-0.03,-3.37,3.14,102.21,-4.64,1.95,100.07
2.28,0.034912705,0.073668644,-1.027464867,0.005279541,0.035110474,0.014831543,33.29925537,-10.65063477,48.15063477,0,0,-0.5,-2.38,-0.01,-3.39,3.11,102.19,-4.63,1.97,100.09
2.3,0.034912705,0.073668644,-1.027464867,0.005279541,0.035110474,0.014831543,33.29925537,-10.65063477,48.15063477,0,0,-0.5,-2.34,0.01,-3.41,3.08,102.18,-4.63,2.01,100.11
2.32,0.032958418,0.059509378,-1.014525533,-0.002182007,-0.07673645,-0.039505005,33.29925537,-10.49957275,48.3001709,0,0,-0.5,-2.43,-0.04,-3.41,3.05,101.94,-4.62,2.05,100.12
2.34,0.030517111,0.057068072,-1.00158608,-0.006439209,-0.079940796,-0.039505005,33.29925537,-10.49957275,48.3001709,0,0,-0.5,-2.52,-0.08,-3.4,3.01,101.95,-4.62,1.96,100.08
2.36,0.032714132,0.059020806,-1.002563238,-0.021362305,-0.070343018,-0.045898438,33.29925537,-10.49957275,48.15063477,0,0,-0.53,-2.6,-0.14,-3.4,2.98,101.98,-4.63,1.87,100.03
2.38,0.032714132,0.059020806,-1.002563238,-0.021362305,-0.070343018,-0.045898438,33.29925537,-10.65063477,48.15063477,0,0,-0.55,-2.68,-0.19,-3.4,2.96,102.21,-4.66,1.78,99.98
2.4,0.038818177,0.06219497,-1.01672256,-0.033081055,-0.031997681,-0.037368774,33.29925537,-10.65063477,48.15063477,0,0,-0.58,-2.72,-0.23,-3.4,2.94,102.21,-4.69,1.7,99.93
2.42,0.03979532,0.069763176,-1.020385265,0.023376465,0.038314819,-0.018203735,33.59985352,-10.65063477,48.15063477,0,0,-0.56,-2.68,-0.25,-3.42,2.92,102.1,-4.72,1.66,99.89
2.44,0.03979532,0.069763176,-1.020385265,0.023376465,0.038314819,-0.018203735,33.59985352,-10.65063477,48.15063477,0,0,-0.53,-2.63,-0.27,-3.43,2.9,102.09,-4.7,1.7,99.86
2.46,0.04638638,0.059996393,-1.007690191,-0.021362305,-0.023483276,-0.039505005,33.59985352,-10.65063477,48.15063477,0,0,-0.55,-2.66,-0.32,-3.43,2.89,102.09,-4.67,1.74,99.84
2.48,0.04638638,0.059996393,-1.007690191,-0.021362305,-0.023483276,-0.039505005,33.59985352,-10.65063477,48.15063477,0,0,-0.57,-2.69,-0.37,-3.43,2.89,102.09,-4.7,1.71,99.8
2.5,0.045409236,0.061706398,-1.02502358,-0.036270142,-0.001113892,-0.024581909,33.59985352,-10.65063477,48.15063477,0,0,-0.61,-2.69,-0.4,-3.43,2.88,102.09,-4.72,1.68,99.75
2.52,0.041503768,0.063414842,-1.020629525,-0.011779785,-0.016021729,-0.024581909,33.59985352,-11.09924316,48.15063477,0,0,-0.63,-2.71,-0.43,-3.43,2.87,102.76,-4.77,1.68,99.73
2.54,0.041503768,0.063414842,-1.020629525,-0.011779785,-0.016021729,-0.024581909,33.59985352,-11.09924316,48.15063477,0,0,-0.64,-2.73,-0.45,-3.44,2.85,102.76,-4.78,1.65,99.7
2.56,0.048339117,0.062681988,-1.023315191,0.005279541,0.006347656,-0.004348755,33.59985352,-10.94970703,48.15063477,0,0,-0.63,-2.72,-0.46,-3.44,2.85,102.54,-4.79,1.63,99.67
2.58,0.048339117,0.062681988,-1.023315191,0.005279541,0.006347656,-0.004348755,33.59985352,-10.94970703,48.15063477,0,0,-0.63,-2.71,-0.46,-3.44,2.84,102.53,-4.79,1.64,99.67
