time, xAcc, yAcc, zAcc, xAcc_calib, yAcc_calib, zAcc_calib, xAcc_linear, yAcc_linear, zAcc_linear, accMag
0.8399963,-0.1213387,-1.008118,-0.1917725,0,0,0,0,0,0,0.000121346
0.8599854,-0.1367194,-0.9876105,-0.186644,0,0,0,0,0,0,0.000836448
0.8800049,-0.1367194,-0.9876105,-0.186644,0,0,0,0,0,0,0.001260785
0.8999939,-0.1682137,-0.9812621,-0.1998277,0,0,0,0,0,0,0.001917074
0.9199829,-0.1777346,-0.9478151,-0.1905511,0,0,0,0,0,0,-0.0100356
0.9400024,-0.1621096,-0.979798,-0.1805415,0,0,0,0,0,0,-0.007128468
0.9599915,-0.1621096,-0.979798,-0.1805415,0,0,0,0,0,0,-0.005303399
0.9799805,-0.1435547,-0.9973757,-0.1873769,0,0,0,0,0,0,0.001752507
1,-0.1352537,-1.000306,-0.2034905,0,0,0,0,0,0,0.00782042
1.019989,-0.1137689,-0.9873661,-0.1971421,0,0,0,0,0,0,0.005162043
1.040009,-0.1137689,-0.9873661,-0.1971421,0,0,0,0,0,0,0.003506012
1.059998,-0.09912109,-1.003235,-0.1929924,0,0,0,0,0,0,0.007474271
1.079987,-0.1040037,-0.990296,-0.1864013,0,0,0,0,0,0,0.004714726
1.100006,-0.1921382,-0.9534306,-0.1878655,0,0,0,0,0,0,-0.005534337
1.119995,-0.1926267,-0.9360971,-0.1961665,0,0,0,0,0,0,-0.01735473
1.139984,-0.1279298,-0.9531863,-0.1881098,0,0,0,0,0,0,-0.0226931
1.160004,-0.1279298,-0.9531863,-0.1881098,0,0,0,0,0,0,-0.02570459
1.179993,-0.1059564,-1.005188,-0.1761475,0,0,0,0,0,0,-0.009787796
1.199982,-0.1804202,-0.9573376,-0.2098388,0,0,0,0,0,0,-0.01126705
1.220001,-0.1774903,-0.9783322,-0.2071532,0,0,0,0,0,0,-0.00478918
1.23999,-0.1774903,-0.9783322,-0.2071532,0,0,0,0,0,0,-0.000827802
1.26001,-0.1472175,-1.00348,-0.1893296,0,0,0,0,0,0,0.00768865
1.279999,-0.1066893,-1.00177,-0.1732176,0,0,0,0,0,0,0.009144845
1.299988,-0.1557613,-0.9558719,-0.1741932,0,0,0,0,0,0,-0.004576836
1.320007,-0.1457518,-0.9773566,-0.1619867,0,0,0,0,0,0,-0.006241445
1.339996,-0.1457518,-0.9773566,-0.1619867,0,0,0,0,0,0,-0.00718843
1.359985,-0.1142575,-0.9570934,-0.1512443,0,0,0,0,0,0,-0.01744744
1.380005,-0.06445267,-1.019593,-0.2076402,0,0,0,0,0,0,0.001913114
1.399994,-0.1611325,-0.9456181,-0.171019,0,0,0,0,0,0,-0.01229542
1.419983,-0.1596683,-0.9541634,-0.1917725,0,0,0,0,0,0,-0.01625299
1.440002,-0.1596683,-0.9541634,-0.1917725,0,0,0,0,0,0,-0.01849097
1.459991,-0.1469732,-0.9710083,-0.2105701,0,0,0,0,0,0,-0.01277705
1.47998,-0.110352,-0.9898075,-0.1927481,0,0,0,0,0,0,-0.005389933
1.5,-0.1604012,-0.9968871,-0.2010491,0,0,0,0,0,0,0.004868736
1.519989,-0.1933596,-1.006165,-0.2188711,0,0,0,0,0,0,0.01792565
1.540009,-0.1933596,-1.006165,-0.2188711,0,0,0,0,0,0,0.02564826
1.559998,-0.1826172,-0.9671028,-0.2147214,0,0,0,0,0,0,0.0147403
1.579987,-0.1420906,-1.009339,-0.1446532,0,0,0,0,0,0,0.0164275
1.600006,-0.1818843,-1.011048,-0.2335206,0,0,0,0,0,0,0.02640396
1.619995,-0.1665037,-0.9871219,-0.2342518,0,0,0,0,0,0,0.02254061
1.639984,-0.1591797,-0.9885876,-0.144409,0,0,0,0,0,0,0.01374846
1.660004,-0.1591797,-0.9885876,-0.144409,0,0,0,0,0,0,0.008302982
1.679993,-0.1257327,-0.9768681,-0.2147214,0,0,0,0,0,0,0.003556612
1.699982,-0.1608882,-0.9683227,-0.1898182,0,0,0,0,0,0,-0.002491941
1.720001,-0.1735848,-0.9824836,-0.148803,0,0,0,0,0,0,-0.002722338
1.73999,-0.1569827,-0.9849249,-0.1856685,0,0,0,0,0,0,-0.000648497
1.76001,-0.1560056,-0.9783322,-0.2122801,0,0,0,0,0,0,0.000112987
1.779999,-0.1667479,-0.9778452,-0.1998277,0,0,0,0,0,0,8.11E-05
1.799988,-0.1684579,-0.9739382,-0.2027576,0,0,0,0,0,0,-0.001043245
1.820007,-0.1547857,-0.9719855,-0.2073975,0,0,0,0,0,0,-0.002904269
1.839996,-0.1547857,-0.9719855,-0.2073975,0,0,0,0,0,0,-0.00400166
1.859985,-0.1535643,-0.9697884,-0.2051989,0,0,0,0,0,0,-0.005676866
1.880005,-0.177246,-0.9614874,-0.1964108,0,0,0,0,0,0,-0.008863348
1.899994,-0.1953123,-0.9815064,-0.1820057,0,0,0,0,0,0,-0.003126382
1.919983,-0.2028805,-0.9849249,-0.1439204,0,0,0,0,0,0,-0.000129094
1.940002,-0.2028805,-0.9849249,-0.1439204,0,0,0,0,0,0,0.001683971
1.959991,-0.175049,-0.9773566,-0.1441647,0,0,0,0,0,0,-0.001997258
1.97998,-0.2072761,-0.9868776,-0.203979,0,0,0,0,0,0,0.005491398
2,-0.208496,-0.9837034,-0.1981193,0,0,0,0,0,0,0.008466663
2.019989,-0.1860356,-0.9939572,-0.1505115,0,0,0,0,0,0,0.009223232
2.040009,-0.1484374,-0.9885876,-0.1239014,0,0,0,0,0,0,0.003878292
2.059998,-0.1523444,-0.9688113,-0.1612538,0,0,0,0,0,0,-0.004494419
2.079987,-0.1735848,-0.9646615,-0.1805415,0,0,0,0,0,0,-0.008464609
2.100006,-0.1857914,-0.9846805,-0.1678464,0,0,0,0,0,0,-0.003423121
2.119995,-0.1809088,-0.9829721,-0.146606,0,0,0,0,0,0,-0.002561876
2.139984,-0.1809088,-0.9829721,-0.146606,0,0,0,0,0,0,-0.002016942
2.160004,-0.1586912,-0.9646615,-0.1480701,0,0,0,0,0,0,-0.009800065
2.179993,-0.1779789,-0.9512336,-0.1434318,0,0,0,0,0,0,-0.01838848
2.199982,-0.1779789,-0.9512336,-0.1434318,0,0,0,0,0,0,-0.02340548
2.220001,-0.1862799,-0.9566048,-0.1461174,0,0,0,0,0,0,-0.02349742
2.23999,-0.1816401,-0.9754039,-0.1605225,0,0,0,0,0,0,-0.01587882
2.259979,-0.178956,-0.985902,-0.170532,0,0,0,0,0,0,-0.006811071
2.279999,-0.1904297,-0.9878547,-0.1636951,0,0,0,0,0,0,-0.000180878
2.299988,-0.2036134,-0.9834591,-0.1807858,0,0,0,0,0,0,0.004279102
2.320007,-0.2006835,-0.9861447,-0.1942138,0,0,0,0,0,0,0.008632626
2.339996,-0.1779789,-0.992493,-0.1810301,0,0,0,0,0,0,0.01099999
2.359985,-0.1684579,-0.9893189,-0.168335,0,0,0,0,0,0,0.00971681
2.380005,-0.157227,-0.9739382,-0.1693106,0,0,0,0,0,0,0.002537627
2.399994,-0.157227,-0.9739382,-0.1693106,0,0,0,0,0,0,-0.001826311
2.419983,-0.1604012,-0.9795536,-0.1749261,0,0,0,0,0,0,-0.00181552
2.440002,-0.1640623,-0.9773566,-0.1627195,0,0,0,0,0,0,-0.003157714
2.459991,-0.1684579,-0.9768681,-0.1656494,0,0,0,0,0,0,-0.003661271
2.47998,-0.1857914,-0.9812621,-0.1954337,0,0,0,0,0,0,0.00085962
2.5,-0.1994636,-0.9778452,-0.211303,0,0,0,0,0,0,0.004521951
2.519989,-0.1977536,-0.9658814,-0.2078845,0,0,0,0,0,0,0.001939068
2.540009,-0.1691892,-0.9668586,-0.1810301,0,0,0,0,0,0,-0.003247483
2.559998,-0.139892,-0.9834591,-0.1419677,0,0,0,0,0,0,-0.004319684
2.579987,-0.1540528,-0.9783322,-0.1282954,0,0,0,0,0,0,-0.006747075
2.600006,-0.1914068,-0.964173,-0.1602782,0,0,0,0,0,0,-0.009173541
2.619995,-0.2109373,-0.9583132,-0.1966551,0,0,0,0,0,0,-0.008730637
2.639984,-0.2058104,-0.9683227,-0.1939695,0,0,0,0,0,0,-0.005335714
2.660004,-0.1669922,-0.9839477,-0.1475816,0,0,0,0,0,0,-0.003197249
2.679993,-0.1669922,-0.9839477,-0.1475816,0,0,0,0,0,0,-0.001874165
2.699982,-0.1643066,-0.981995,-0.1370835,0,0,0,0,0,0,-0.002512633
2.720001,-0.1643066,-0.981995,-0.1370835,0,0,0,0,0,0,-0.002874735
2.73999,-0.1762704,-0.9854134,-0.1558826,0,0,0,0,0,0,4.23E-06
2.759979,-0.1762704,-0.9854134,-0.1558826,0,0,0,0,0,0,0.001744527
2.779999,-0.1721191,-0.9822392,-0.1632066,0,0,0,0,0,0,0.001774327
2.799988,-0.1860356,-0.9717411,-0.168335,0,0,0,0,0,0,-0.000833573
2.820007,-0.1999506,-0.9678341,-0.168822,0,0,0,0,0,0,-0.002789085
2.839996,-0.212403,-0.9697884,-0.1636951,0,0,0,0,0,0,-0.002579505
2.859985,-0.2089846,-0.9751596,-0.1685777,0,0,0,0,0,0,-0.000426534
2.880005,-0.1887213,-0.9817507,-0.177856,0,0,0,0,0,0,0.002388878
2.899994,-0.1813973,-0.9793094,-0.1746818,0,0,0,0,0,0,0.002452281
2.919983,-0.1738276,-0.9832164,-0.162231,0,0,0,0,0,0,0.002614579
2.940002,-0.1560056,-0.9866333,-0.1824943,0,0,0,0,0,0,0.004157179
2.959991,-0.1506344,-0.984192,-0.1817614,0,0,0,0,0,0,0.003789712
2.97998,-0.1506344,-0.984192,-0.1817614,0,0,0,0,0,0,0.003531576
3,-0.1408692,-0.9861447,-0.1776117,0,0,0,0,0,0,0.003249903
3.019989,-0.1411134,-0.9827278,-0.1695549,0,0,0,0,0,0,0.001269129
3.040009,-0.1564941,-0.9832164,-0.1700435,0,0,0,0,0,0,0.001134171
3.059998,-0.1718748,-0.9810178,-0.1702877,0,0,0,0,0,0,0.001195094
3.079987,-0.1716305,-0.9783322,-0.1634509,0,0,0,0,0,0,-0.000216447
3.100006,-0.1640623,-0.972474,-0.1671136,0,0,0,0,0,0,-0.003483373
3.119995,-0.1760261,-0.9834591,-0.1636951,0,0,0,0,0,0,-0.000813842
3.139984,-0.1894525,-0.9849249,-0.1578369,0,0,0,0,0,0,0.001914911
3.160004,-0.1872555,-0.9824836,-0.1553941,0,0,0,0,0,0,0.002347502
3.179993,-0.1872555,-0.9824836,-0.1553941,0,0,0,0,0,0,0.002586671
3.199982,-0.1701664,-0.9834591,-0.1590568,0,0,0,0,0,0,0.00213587
3.220001,-0.1467289,-0.9844363,-0.1527085,0,0,0,0,0,0,0.000433605
3.23999,-0.1467289,-0.9844363,-0.1527085,0,0,0,0,0,0,-0.000599557
3.259979,-0.1455075,-0.9983528,-0.1614981,0,0,0,0,0,0,0.004400671
3.279999,-0.1450205,-0.9915159,-0.1607652,0,0,0,0,0,0,0.004772648
3.299988,-0.139405,-0.9634401,-0.1387935,0,0,0,0,0,0,-0.007041192
3.320007,-0.1462403,-0.9509893,-0.1204829,0,0,0,0,0,0,-0.01929746
3.339996,-0.1845699,-1.031311,-0.1038808,0,0,0,0,0,0,0.005074854
3.359985,-0.1845699,-1.031311,-0.1038808,0,0,0,0,0,0,0.0197597
3.380005,-0.2053218,-1.017152,-0.1339109,0,0,0,0,0,0,0.02595561
3.399994,-0.1833501,-0.9470823,-0.1397691,0,0,0,0,0,0,0.002271775
3.419983,-0.1743161,-0.9602659,-0.1258541,0,0,0,0,0,0,-0.008532322
3.440002,-0.1743161,-0.9602659,-0.1258541,0,0,0,0,0,0,-0.01498235
3.459991,-0.1791988,-0.9729626,-0.1480701,0,0,0,0,0,0,-0.01254283
3.47998,-0.1865242,-0.9873661,-0.1724848,0,0,0,0,0,0,-0.00366064
3.5,-0.1853028,-0.9985971,-0.1759032,0,0,0,0,0,0,0.006013785
3.519989,-0.1743161,-1.001038,-0.1680907,0,0,0,0,0,0,0.01148088
3.540009,-0.1330567,-0.9834591,-0.1431875,0,0,0,0,0,0,0.004334491
3.559998,-0.1330567,-0.9834591,-0.1431875,0,0,0,0,0,0,-2.67E-05
3.579987,-0.1123048,-0.9719855,-0.1307367,0,0,0,0,0,0,-0.008571071
3.600006,-0.1137689,-0.9590461,-0.1307367,0,0,0,0,0,0,-0.01843063
3.619995,-0.1464846,-0.9617317,-0.1534413,0,0,0,0,0,0,-0.02031272
3.639984,-0.2043462,-0.9839477,-0.1810301,0,0,0,0,0,0,-0.00747563
3.660004,-0.2529296,-0.9871219,-0.1859127,0,0,0,0,0,0,0.0059464
3.679993,-0.2661133,-0.9793094,-0.1739489,0,0,0,0,0,0,0.01164395
3.699982,-0.1909183,-0.9436654,-0.1785888,0,0,0,0,0,0,-0.004179859
3.720001,-0.1818843,-0.9627072,-0.1934809,0,0,0,0,0,0,-0.00631382
3.73999,-0.2080074,-0.9741825,-0.1934809,0,0,0,0,0,0,-0.001426673
3.759979,-0.2080074,-0.9741825,-0.1934809,0,0,0,0,0,0,0.001541162
3.779999,-0.2153329,-0.9754039,-0.1715076,0,0,0,0,0,0,0.002845145
3.799988,-0.1621096,-0.9929816,-0.154907,0,0,0,0,0,0,0.005307093
3.820007,-0.1369637,-0.9873661,-0.1654051,0,0,0,0,0,0,0.003882689
3.839996,-0.1369637,-0.9873661,-0.1654051,0,0,0,0,0,0,0.002984746
3.859985,-0.1340338,-0.979798,-0.1617424,0,0,0,0,0,0,-0.000773705
3.880005,-0.1313482,-0.9861447,-0.1390378,0,0,0,0,0,0,-0.00210364
3.899994,-0.1457518,-0.9907846,-0.1461174,0,0,0,0,0,0,-2.66E-05
3.919983,-0.1630868,-0.9788208,-0.1590568,0,0,0,0,0,0,-0.001457624
3.940002,-0.1630868,-0.9788208,-0.1590568,0,0,0,0,0,0,-0.002308828
3.959991,-0.1755376,-0.9778452,-0.1717519,0,0,0,0,0,0,-0.001573261
3.97998,-0.1843257,-0.9856577,-0.177856,0,0,0,0,0,0,0.002755765
4,-0.2058104,-0.981995,-0.1668693,0,0,0,0,0,0,0.004858794
4.019989,-0.2058104,-0.981995,-0.1668693,0,0,0,0,0,0,0.006083896
4.040009,-0.1979979,-0.9771124,-0.1500244,0,0,0,0,0,0,0.003378499
4.059998,-0.1821286,-0.9761352,-0.1409905,0,0,0,0,0,0,-0.000286229
4.079987,-0.1682137,-0.9824836,-0.1380606,0,0,0,0,0,0,-0.001223836
4.100006,-0.1540528,-0.9829721,-0.1307367,0,0,0,0,0,0,-0.002832545
4.119995,-0.1621096,-0.9834591,-0.1268297,0,0,0,0,0,0,-0.003305331
4.139984,-0.1621096,-0.9834591,-0.1268297,0,0,0,0,0,0,-0.003559728
4.160004,-0.168945,-0.9773566,-0.1204829,0,0,0,0,0,0,-0.005817336
4.179993,-0.1901854,-0.9756466,-0.1224357,0,0,0,0,0,0,-0.006222162
4.199982,-0.2011721,-0.9827278,-0.1256098,0,0,0,0,0,0,-0.002828716
4.220001,-0.2055661,-0.986389,-0.1346422,0,0,0,0,0,0,0.001376212
4.23999,-0.2055661,-0.986389,-0.1346422,0,0,0,0,0,0,0.00390499
4.259979,-0.1801759,-0.9856577,-0.1439204,0,0,0,0,0,0,0.003776093
4.279999,-0.1516115,-0.9959115,-0.09924246,0,0,0,0,0,0,0.003658035
4.299988,-0.1516115,-0.9959115,-0.09924246,0,0,0,0,0,0,0.003551906
4.320007,-0.1496588,-1.001527,-0.09118568,0,0,0,0,0,0,0.005157161
4.339996,-0.1496588,-1.001527,-0.09118568,0,0,0,0,0,0,0.006078535
4.359985,-0.1523444,-1.00055,-0.09582401,0,0,0,0,0,0,0.006525802
4.380005,-0.1657723,-0.9817507,-0.09484842,0,0,0,0,0,0,0.000482374
4.399994,-0.1606454,-0.9815064,-0.09606829,0,0,0,0,0,0,-0.003540403
4.419983,-0.145996,-0.9898075,-0.1007066,0,0,0,0,0,0,-0.003515259
4.440002,-0.1484374,-0.9776009,-0.1014395,0,0,0,0,0,0,-0.007865798
4.459991,-0.1611325,-0.9741825,-0.1058335,0,0,0,0,0,0,-0.01077119
4.47998,-0.1887213,-0.9900517,-0.127074,0,0,0,0,0,0,-0.003767553
4.5,-0.2111816,-0.9844363,-0.144896,0,0,0,0,0,0,0.001014289
4.519989,-0.2111816,-0.9844363,-0.144896,0,0,0,0,0,0,0.003895272
4.540009,-0.2175299,-0.9624645,-0.1500244,0,0,0,0,0,0,-0.001667755
4.559998,-0.2146,-0.9754039,-0.154907,0,0,0,0,0,0,-0.000229171
4.579987,-0.1979979,-0.9890746,-0.1358636,0,0,0,0,0,0,0.003353044
4.600006,-0.1765132,-0.9722297,-0.1268297,0,0,0,0,0,0,-0.002712716
4.619995,-0.1535643,-0.9680784,-0.1290283,0,0,0,0,0,0,-0.009238298
4.639984,-0.1535643,-0.9680784,-0.1290283,0,0,0,0,0,0,-0.01309526
4.660004,-0.1484374,-0.9878547,-0.1275626,0,0,0,0,0,0,-0.008303567
4.679993,-0.1530757,-0.9968871,-0.1324452,0,0,0,0,0,0,-0.001462008
4.699982,-0.155517,-0.981995,-0.1241441,0,0,0,0,0,0,-0.003117515
4.720001,-0.155517,-0.981995,-0.1241441,0,0,0,0,0,0,-0.004088664
4.73999,-0.1582026,-0.970277,-0.1112047,0,0,0,0,0,0,-0.009422765
4.759979,-0.1779789,-0.9973757,-0.1033922,0,0,0,0,0,0,-0.001524888
4.779999,-0.1743161,-0.9910289,-0.1158446,0,0,0,0,0,0,0.001172322
4.799988,-0.1645509,-0.9783322,-0.115356,0,0,0,0,0,0,-0.002578123
4.820007,-0.1645509,-0.9783322,-0.115356,0,0,0,0,0,0,-0.004820773
4.839996,-0.152833,-0.9768681,-0.1102291,0,0,0,0,0,0,-0.007605649
4.859985,-0.1804202,-1.0047,-0.1380606,0,0,0,0,0,0,0.004154644
4.880005,-0.1525887,-0.979798,-0.113159,0,0,0,0,0,0,-0.000943532
4.899994,-0.1525887,-0.979798,-0.113159,0,0,0,0,0,0,-0.004016429
4.919983,-0.1433105,-0.9602659,-0.1053465,0,0,0,0,0,0,-0.01398485
4.940002,-0.1433105,-0.9602659,-0.1053465,0,0,0,0,0,0,-0.01987794
4.959991,-0.1877441,-1.000794,-0.1182859,0,0,0,0,0,0,-0.004821587
4.97998,-0.2194826,-1.002014,-0.1329337,0,0,0,0,0,0,0.007840419
5,-0.2155756,-0.9766238,-0.1226799,0,0,0,0,0,0,0.005266989
5.019989,-0.1953123,-0.9580689,-0.1207272,0,0,0,0,0,0,-0.004862108
5.040009,-0.1921382,-0.9631958,-0.1246327,0,0,0,0,0,0,-0.009096241
5.059998,-0.2065433,-0.9829721,-0.1304924,0,0,0,0,0,0,-0.002894155
5.079987,-0.2250981,-0.9846805,-0.1402577,0,0,0,0,0,0,0.003502543
5.100006,-0.2292479,-0.9683227,-0.1514886,0,0,0,0,0,0,0.002313047
5.119995,-0.2248538,-0.9556276,-0.1531971,0,0,0,0,0,0,-0.003348477
5.139984,-0.2248538,-0.9556276,-0.1531971,0,0,0,0,0,0,-0.006739076
5.160004,-0.2172856,-0.9898075,-0.1627195,0,0,0,0,0,0,0.003720878
5.179993,-0.2319335,-0.9822392,-0.1619867,0,0,0,0,0,0,0.008416447
5.199982,-0.2531739,-0.9385385,-0.1539299,0,0,0,0,0,0,-0.003253494
5.220001,-0.2802741,-0.9163209,-0.154907,0,0,0,0,0,0,-0.01541903
5.23999,-0.2893065,-0.9085084,-0.1468503,0,0,0,0,0,0,-0.02489306
5.259979,-0.3151853,-0.9531863,-0.1363522,0,0,0,0,0,0,-0.01196887
5.279999,-0.3349616,-1.011781,-0.160034,0,0,0,0,0,0,0.02049473
5.299988,-0.3146967,-1.043518,-0.2054432,0,0,0,0,0,0,0.05185495
5.320007,-0.3146967,-1.043518,-0.2054432,0,0,0,0,0,0,0.07031959
5.339996,-0.2780771,-1.024964,-0.3135982,0,0,0,0,0,0,0.0801367
5.359985,-0.2780771,-1.024964,-0.3135982,0,0,0,0,0,0,0.08530985
5.380005,-0.2966304,-1.017395,-0.2237538,0,0,0,0,0,0,0.07841902
5.399994,-0.2956548,-0.9612431,-0.08801152,0,0,0,0,0,0,0.04554377
5.419983,-0.2795413,-0.8933719,0.0081797,0,0,0,0,0,0,-0.002656323
5.440002,-0.3071285,-0.868713,0.02258325,0,0,0,0,0,0,-0.03725459
5.459991,-0.3435054,-0.8850709,-0.04943763,0,0,0,0,0,0,-0.046797
5.47998,-0.3854977,-0.9175423,-0.1072992,0,0,0,0,0,0,-0.03299801
5.5,-0.4306642,-0.9473265,-0.1539299,0,0,0,0,0,0,-0.004983856
5.519989,-0.4306642,-0.9473265,-0.1539299,0,0,0,0,0,0,0.01199801
5.540009,-0.4902343,-0.93512,-0.2943105,0,0,0,0,0,0,0.03892104
5.559998,-0.4902343,-0.93512,-0.2943105,0,0,0,0,0,0,0.05482623
5.579987,-0.5219728,-0.9063113,-0.3936759,0,0,0,0,0,0,0.07206371
5.600006,-0.5598139,-0.8657847,-0.4009998,0,0,0,0,0,0,0.07751667
5.619995,-0.5598139,-0.8657847,-0.4009998,0,0,0,0,0,0,0.0800766
5.639984,-0.5263669,-0.8735972,-0.1060778,0,0,0,0,0,0,0.05015041
5.660004,-0.5263669,-0.8735972,-0.1060778,0,0,0,0,0,0,0.03158357
5.679993,-0.5385749,-0.8753057,-0.1251212,0,0,0,0,0,0,0.02382004
5.699982,-0.5441889,-0.8433228,-0.1898182,0,0,0,0,0,0,0.01363286
5.720001,-0.5031736,-0.7996221,-0.2427972,0,0,0,0,0,0,-0.01013065
5.73999,-0.39917,-0.7334594,-0.2344961,0,0,0,0,0,0,-0.06548455
5.759979,-0.3786624,-0.7075806,-0.2110587,0,0,0,0,0,0,-0.1125835
5.779999,-0.3786624,-0.7075806,-0.2110587,0,0,0,0,0,0,-0.1399852
5.799988,-0.3815922,-0.6900029,-0.1685777,0,0,0,0,0,0,-0.1641537
5.820007,-0.3859863,-0.6824347,-0.1529528,0,0,0,0,0,0,-0.180054
5.839996,-0.3947759,-0.6550902,-0.1632066,0,0,0,0,0,0,-0.1943178
5.859985,-0.4003914,-0.6235959,-0.1815171,0,0,0,0,0,0,-0.2083482
5.880005,-0.3781738,-0.6375124,-0.1976307,0,0,0,0,0,0,-0.2132704
5.899994,-0.361816,-0.6939099,-0.2159413,0,0,0,0,0,0,-0.1972391
5.919983,-0.3757325,-0.7639781,-0.2288807,0,0,0,0,0,0,-0.1591571
5.940002,-0.4924313,-0.795715,-0.2691646,0,0,0,0,0,0,-0.09962589
5.959991,-0.4924313,-0.795715,-0.2691646,0,0,0,0,0,0,-0.06269284
5.97998,-0.5136718,-0.7908324,-0.2401116,0,0,0,0,0,0,-0.0400001
6,-0.4526376,-0.8335576,-0.2135,0,0,0,0,0,0,-0.02622405
6.019989,-0.3549806,-0.8796997,-0.2772213,0,0,0,0,0,0,-0.01155098
6.040009,-0.303223,-0.8880008,-0.3902574,0,0,0,0,0,0,0.008055026
6.059998,-0.3293461,-0.9153453,-0.394653,0,0,0,0,0,0,0.0325738
6.079987,-0.4145507,-1.098207,-0.2857651,0,0,0,0,0,0,0.107251
6.100006,-0.4184577,-1.600892,-0.1846913,0,0,0,0,0,0,0.3249685
6.119995,-0.4301757,-2.107484,-0.2264394,0,0,0,0,0,0,0.6426827
6.139984,-0.6479499,-0.4465942,-0.2598864,0,0,0,0,0,0,0.3216867
6.160004,-0.6479499,-0.4465942,-0.2598864,0,0,0,0,0,0,0.1245885
6.179993,-0.6679689,-0.4529425,-0.08386176,0,0,0,0,0,0,-0.002333367
6.199982,-0.3845221,-0.7666636,0.1744391,0,0,0,0,0,0,-0.05477368
6.220001,-0.1582026,-0.8059704,0.2225354,0,0,0,0,0,0,-0.09518179
6.23999,-0.1445319,-0.8513796,0.1790774,0,0,0,0,0,0,-0.1069358
